time,equity,drawdown_pct,drawdown_duration,pnl
2024-01-01T15:23:00,9979.4386,0.0020738032936816753,,-20.561400000000503
2024-01-01T15:24:00,9979.3852,0.0020791431991652454,,-20.614799999999377
2024-01-01T15:25:00,9978.4891,0.0021687516130963758,,-21.51089999999931
2024-01-01T15:26:00,9977.971,0.0022205606960756796,,-22.02900000000045
2024-01-01T15:27:00,9977.3575,0.002281909610199806,,-22.642499999999927
2024-01-01T15:28:00,9977.9677,0.002220890690234789,,-22.03230000000076
2024-01-01T15:29:00,9977.4257,0.002275089730911728,,-22.57430000000022
2024-01-01T15:30:00,9977.571899999999,0.002260469989681213,,-22.428100000000995
2024-01-01T15:31:00,9977.2348,0.0022941793930246757,,-22.765199999999822
2024-01-01T15:32:00,9976.7232,0.00234533848750873,,-23.27679999999964
2024-01-01T15:33:00,9976.6377,0.002353888336176446,,-23.362300000000687
2024-01-01T15:34:00,9975.8519,0.0024324669453350545,,-24.14810000000034
2024-01-01T15:35:00,9975.6773,0.002449926636298616,,-24.322700000000623
2024-01-01T15:36:00,9975.3969,0.002477966139999288,,-24.603100000000268
2024-01-01T15:37:00,9975.5442,0.0024632364007156626,,-24.455799999999726
2024-01-01T15:38:00,9975.7426,0.002443396751877547,,-24.257400000000416
2024-01-01T15:39:00,9975.779199999999,0.0024397368166584332,,-24.220800000000963
2024-01-01T15:40:00,9975.3204,0.0024856160045966247,,-24.679599999999482
2024-01-01T15:41:00,9975.0606,0.0025115955447587712,,-24.939399999999296
2024-01-01T15:42:00,9975.0982,0.002507835611309628,,-24.90179999999964
2024-01-01T15:43:00,9974.8031,0.002537345088991949,,-25.196900000000824
2024-01-01T15:44:00,9974.775,0.0025401550392558647,,-25.225000000000364
2024-01-01T15:45:00,9974.5051,0.002567144561541168,,-25.49489999999969
2024-01-01T15:46:00,9974.4313,0.0025745244309175463,,-25.568699999999808
2024-01-01T15:47:00,9973.9187,0.0026257835236316307,,-26.08129999999983
2024-01-01T15:48:00,9973.2359,0.0026940623150970566,,-26.764100000000326
2024-01-01T15:49:00,9973.3459,0.0026830625097935545,,-26.654099999999744
2024-01-01T15:50:00,9973.7899,0.002638663295659649,,-26.21010000000024
2024-01-01T15:51:00,9973.5826,0.0026593929287451745,,-26.41740000000027
2024-01-01T15:52:00,9974.0194,0.002615713701867528,,-25.980600000000777
2024-01-01T15:53:00,9973.7164,0.002646013165567007,,-26.28360000000066
2024-01-01T15:54:00,9973.6212,0.0026555329970660013,,-26.37880000000041
2024-01-01T15:55:00,9973.4008,0.002677572606964884,,-26.599200000000565
2024-01-01T15:56:00,9973.2035,0.0026973022577500005,,-26.79650000000038
2024-01-01T15:57:00,9973.0044,0.002717211905349237,,-26.995600000000195
2024-01-01T15:58:00,9972.7163,0.0027460213954212387,,-27.283699999999953
2024-01-01T15:59:00,9972.8443,0.0027332216219772,,-27.155699999999342
2024-01-01T16:00:00,9973.0729,0.002710362026592139,,-26.92710000000079
2024-01-01T16:01:00,9972.632599999999,0.0027543912472749454,,-27.367400000001
2024-01-01T16:02:00,9972.1581,0.002801840407424705,,-27.84189999999944
2024-01-01T16:03:00,9971.8548,0.002832169870593315,,-28.14520000000084
2024-01-01T16:04:00,9971.4189,0.0028757590990639015,,-28.581099999999424
2024-01-01T16:05:00,9971.7075,0.0028468996098768296,,-28.292499999999563
2024-01-01T16:06:00,9971.3452,0.002883128968617199,,-28.65480000000025
2024-01-01T16:07:00,9971.4567,0.0028719791659687077,,-28.543299999999363
2024-01-01T16:08:00,9971.5832,0.00285932938986988,,-28.416800000000876
2024-01-01T16:09:00,9971.3719,0.002880459015875414,,-28.628099999999904
2024-01-01T16:10:00,9971.6279,0.0028548594689874474,,-28.3721000000005
2024-01-01T16:11:00,9971.0416,0.0029134884312547182,,-28.95839999999953
2024-01-01T16:12:00,9970.7034,0.0029473078326512914,,-29.29659999999967
2024-01-01T16:13:00,9970.9199,0.002925658215849447,,-29.08009999999922
2024-01-01T16:14:00,9971.2736,0.0028902888418874673,,-28.726399999999558
2024-01-01T16:15:00,9971.1104,0.0029066085530286,,-28.889600000000428
2024-01-01T16:16:00,9971.323699999999,0.0028852789305630067,,-28.676300000000992
2024-01-01T16:17:00,9971.539999999999,0.0028636493134072127,,-28.460000000000946
2024-01-01T16:18:00,9971.7353,0.002844119659081934,,-28.26469999999972
2024-01-01T16:19:00,9971.303,0.0028873488939245018,,-28.697000000000116
2024-01-01T16:20:00,9971.2457,0.0028930787925054435,,-28.754300000000512
2024-01-01T16:21:00,9971.3148,0.0028861689148101943,,-28.685199999999895
2024-01-01T16:22:00,9970.7461,0.002943037908228918,,-29.253899999999703
2024-01-01T16:23:00,9970.426,0.002975047341662096,,-29.574000000000524
2024-01-01T16:24:00,9970.4227,0.0029753773358212054,,-29.577300000000832
2024-01-01T16:25:00,9970.2824,0.002989407087494511,,-29.717599999999948
2024-01-01T16:26:00,9970.1404,0.0030036068361589674,,-29.859599999999773
2024-01-01T16:27:00,9969.983,0.0030193465575658607,,-30.016999999999825
2024-01-01T16:28:00,9970.1377,0.003003876831380148,,-29.862300000000687
2024-01-01T16:29:00,9970.1395,0.0030036968345660275,,-29.860500000000684
2024-01-01T16:30:00,9970.2141,0.002996236966605781,,-29.785900000000765
2024-01-01T16:31:00,9971.1685,0.00290079865586379,,-28.831500000000233
2024-01-01T16:32:00,9971.4532,0.0028723291597738676,,-28.546800000000076
2024-01-01T16:33:00,9971.5442,0.002863229320840932,,-28.455799999999726
2024-01-01T16:34:00,9971.3529,0.0028823589822459805,,-28.647100000000137
2024-01-01T16:35:00,9971.5535,0.0028622993373017547,,-28.446500000000015
2024-01-01T16:36:00,9971.4945,0.002868199232873514,,-28.5054999999993
2024-01-01T16:37:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T16:38:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T16:39:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T16:40:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T16:41:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T16:42:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T16:43:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T16:44:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T16:45:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T16:46:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T16:47:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T16:48:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T16:49:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T16:50:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T16:51:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T16:52:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T16:53:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T16:54:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T16:55:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T16:56:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T16:57:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T16:58:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T16:59:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:00:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:01:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:02:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:03:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:04:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:05:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:06:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:07:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:08:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:09:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:10:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:11:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:12:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:13:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:14:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:15:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:16:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:17:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:18:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:19:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:20:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:21:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:22:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:23:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:24:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:25:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:26:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:27:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:28:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:29:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:30:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:31:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:32:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:33:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:34:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:35:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:36:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:37:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:38:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:39:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:40:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:41:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:42:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:43:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:44:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:45:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:46:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:47:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:48:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:49:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:50:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:51:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:52:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:53:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:54:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:55:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:56:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:57:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:58:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T17:59:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:00:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:01:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:02:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:03:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:04:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:05:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:06:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:07:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:08:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:09:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:10:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:11:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:12:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:13:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:14:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:15:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:16:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:17:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:18:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:19:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:20:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:21:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:22:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:23:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:24:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:25:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:26:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:27:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:28:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:29:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:30:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:31:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:32:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:33:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:34:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:35:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:36:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:37:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:38:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:39:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:40:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:41:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:42:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:43:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:44:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:45:00,9971.6458,0.0028530695006697693,,-28.354199999999764
2024-01-01T18:46:00,9971.6998,0.002847669596248048,,-28.300199999999677
2024-01-01T18:47:00,9971.7952,0.0028381297651031145,,-28.204799999999523
2024-01-01T18:48:00,9971.6531,0.0028523395135906515,,-28.34690000000046
2024-01-01T18:49:00,9971.8305,0.002834599827583051,,-28.16949999999997
2024-01-01T18:50:00,9971.4943,0.0028682192325195643,,-28.505699999999706
2024-01-01T18:51:00,9971.7516,0.002842489687932548,,-28.2484000000004
2024-01-01T18:52:00,9971.8556,0.0028320898720091137,,-28.144399999999223
2024-01-01T18:53:00,9971.9413,0.0028235200236954583,,-28.05869999999959
2024-01-01T18:54:00,9971.8731,0.0028303399029836473,,-28.126899999999296
2024-01-01T18:55:00,9971.8459,0.002833059854840503,,-28.154099999999744
2024-01-01T18:56:00,9971.7723,0.0028404197245708307,,-28.22769999999946
2024-01-01T18:57:00,9971.4566,0.0028719891657917884,,-28.543400000000474
2024-01-01T18:58:00,9970.7636,0.002941287939203452,,-29.236399999999776
2024-01-01T18:59:00,9970.8246,0.002935188047171522,,-29.17540000000008
2024-01-01T19:00:00,9970.7808,0.0029395679696468946,,-29.219199999999546
2024-01-01T19:01:00,9970.306,0.002987047129265785,,-29.693999999999505
2024-01-01T19:02:00,9969.9017,0.003027476413667407,,-30.098299999999654
2024-01-01T19:03:00,9969.614,0.00305624590444753,,-30.386000000000422
2024-01-01T19:04:00,9969.7794,0.003039706197200287,,-30.22060000000056
2024-01-01T19:05:00,9969.9977,0.0030178765835844334,,-30.002300000000105
2024-01-01T19:06:00,9970.6366,0.002953987714417461,,-29.363400000000183
2024-01-01T19:07:00,9970.0138,0.0030162666120808757,,-29.98619999999937
2024-01-01T19:08:00,9969.643100000001,0.0030533359559534734,,-30.35689999999886
2024-01-01T19:09:00,9969.9621,0.003021436520573517,,-30.037899999999354
2024-01-01T19:10:00,9970.001400000001,0.003017506590133223,,-29.998599999998987
2024-01-01T19:11:00,9970.7039,0.002947257833536221,,-29.29609999999957
2024-01-01T19:12:00,9970.6188,0.0029557676829119472,,-29.381199999999808
2024-01-01T19:13:00,9970.3997,0.0029776772951118913,,-29.60030000000006
2024-01-01T19:14:00,9969.3153,0.0030861153757577586,,-30.684699999999793
2024-01-01T19:15:00,9968.9976,0.003117884813438665,,-31.002399999999398
2024-01-01T19:16:00,9968.834200000001,0.003134224524225737,,-31.165799999998853
2024-01-01T19:17:00,9967.947900000001,0.0032228529555025087,,-32.05209999999897
2024-01-01T19:18:00,9967.3936,0.0032782819744090475,,-32.606400000000576
2024-01-01T19:19:00,9966.8915,0.003328491085707763,,-33.10850000000028
2024-01-01T19:20:00,9967.1221,0.0033054314938625318,,-32.8778999999995
2024-01-01T19:21:00,9966.9549,0.003322151197923673,,-33.045099999999366
2024-01-01T19:22:00,9966.928,0.0033248411503116193,,-33.072000000000116
2024-01-01T19:23:00,9966.3951,0.00337813020709532,,-33.60490000000027
2024-01-01T19:24:00,9966.260900000001,0.003391549969565366,,-33.73909999999887
2024-01-01T19:25:00,9966.3243,0.003385210081781498,,-33.67569999999978
2024-01-01T19:26:00,9966.1011,0.003407529686724531,,-33.89890000000014
2024-01-01T19:27:00,9966.1712,0.003400519810799252,,-33.82879999999932
2024-01-01T19:28:00,9965.903400000001,0.003427299336801637,,-34.09659999999894
2024-01-01T19:29:00,9965.9765,0.0034199894661863794,,-34.02349999999933
2024-01-01T19:30:00,9966.3014,0.003387500041249214,,-33.698599999999715
2024-01-01T19:31:00,9965.8797,0.0034296692948534435,,-34.1203000000005
2024-01-01T19:32:00,9965.901,0.0034275393325537973,,-34.09900000000016
2024-01-01T19:33:00,9965.7467,0.0034429690594476314,,-34.25330000000031
2024-01-01T19:34:00,9965.473,0.0034703385750072258,,-34.527000000000044
2024-01-01T19:35:00,9964.9323,0.0035244076179851147,,-35.067699999999604
2024-01-01T19:36:00,9964.1623,0.0036014062551092962,,-35.83770000000004
2024-01-01T19:37:00,9964.108,0.0036068361589999265,,-35.891999999999825
2024-01-01T19:38:00,9963.7628,0.0036413555480067084,,-36.237199999999575
2024-01-01T19:39:00,9963.0663,0.0037110043152235317,,-36.93369999999959
2024-01-01T19:40:00,9963.0283,0.003714804247964776,,-36.971700000000055
2024-01-01T19:41:00,9963.1203,0.0037056044108018105,,-36.8796999999995
2024-01-01T19:42:00,9962.6308,0.0037545535444021283,,-37.36919999999918
2024-01-01T19:43:00,9962.2459,0.003793042863141305,,-37.75410000000011
2024-01-01T19:44:00,9961.8225,0.003835382113736574,,-38.17749999999978
2024-01-01T19:45:00,9961.1556,0.0039020709333444925,,-38.84439999999995
2024-01-01T19:46:00,9960.7297,0.003944660179514781,,-39.270300000000134
2024-01-01T19:47:00,9961.1654,0.0039010909506901337,,-38.83460000000014
2024-01-01T19:48:00,9961.439400000001,0.0038736914356614083,,-38.560599999998885
2024-01-01T19:49:00,9962.214100000001,0.0037962228068562087,,-37.785899999998946
2024-01-01T19:50:00,9962.072900000001,0.0038103425569365745,,-37.92709999999897
2024-01-01T19:51:00,9961.6666,0.003850971837798367,,-38.33339999999953
2024-01-01T19:52:00,9961.3896,0.003878671347517071,,-38.61039999999957
2024-01-01T19:53:00,9961.4,0.003877631365924783,,-38.600000000000364
2024-01-01T19:54:00,9961.4013,0.003877501368225844,,-38.59870000000046
2024-01-01T19:55:00,9960.8299,0.003934640356865637,,-39.170099999999366
2024-01-01T19:56:00,9960.7921,0.003938420289960831,,-39.20789999999943
2024-01-01T19:57:00,9960.6235,0.003955279991544103,,-39.376500000000306
